,line1,line2,label
2544,"<candrea> Spaztic_One: use ""kill -9 <pid>""","<jacob_> My external hard drive will not connect to ubuntu, it is the only problem i seem to have, its a 500gb WD elements external HDD, any other USB devices and external hard drives seem to work except this one",0
2545,"<jacob_> My external hard drive will not connect to ubuntu, it is the only problem i seem to have, its a 500gb WD elements external HDD, any other USB devices and external hard drives seem to work except this one","<jacob_> My external hard drive will not connect to ubuntu, it is the only problem i seem to have, its a 500gb WD elements external HDD, any other USB devices and external hard drives seem to work except this one",1
2546,"<jacob_> My external hard drive will not connect to ubuntu, it is the only problem i seem to have, its a 500gb WD elements external HDD, any other USB devices and external hard drives seem to work except this one","<oCean_> luist: why would you need it? Whoever told you you need it, can't they provide the package?",0
2547,"<oCean_> luist: why would you need it? Whoever told you you need it, can't they provide the package?",<Spaztic_One> HUZZAH!,0
2548,<Spaztic_One> HUZZAH!,<Spaztic_One> Thanks guys,0
2549,<Spaztic_One> Thanks guys,<yashi-> jacob_: what do you mean? auto mount doesnt work? or doesnt ubuntu detect it?,0
2550,<yashi-> jacob_: what do you mean? auto mount doesnt work? or doesnt ubuntu detect it?,"<jacob_> ubuntu seems to detect it, the auto mount does not work",1
2551,"<jacob_> ubuntu seems to detect it, the auto mount does not work",<insigne_> algum brasileiro ?/,0
2552,<insigne_> algum brasileiro ?/,<insigne_> algum brasileiro ?/,1
2553,<insigne_> algum brasileiro ?/,<Pici> !br | insigne_,1
2554,<Pici> !br | insigne_,<ubottu> insigne_: Entre em #ubuntu-br usando /join #ubuntu-br para ajuda em portugues. Obrigado.,1
2555,<ubottu> insigne_: Entre em #ubuntu-br usando /join #ubuntu-br para ajuda em portugues. Obrigado.,<luist> oCean_: ill take a better look... i need it to build a livecd image to install meego on a virtual machine,0
2556,<luist> oCean_: ill take a better look... i need it to build a livecd image to install meego on a virtual machine,<candrea> Spaztic_One: glad to know that your problem is solved :),0
2557,<candrea> Spaztic_One: glad to know that your problem is solved :),<Spaztic_One> Yup,1
2558,<Spaztic_One> Yup,<yashi-> jacob_: so you can mount it manually?,0
2559,<yashi-> jacob_: so you can mount it manually?,<jacob_> i beleive i have been told to try this but it didnt work,1
2560,<jacob_> i beleive i have been told to try this but it didnt work,"<jkiv> I tried installing something with dpkg and it failed... but when I use apt-get, it references the file I tried to dpkg and fails to do what I want it to do: ""E: Couldn't find package openoffice.org3.2-debian-menus_3.2-9502_all.deb""",0
2561,"<jkiv> I tried installing something with dpkg and it failed... but when I use apt-get, it references the file I tried to dpkg and fails to do what I want it to do: ""E: Couldn't find package openoffice.org3.2-debian-menus_3.2-9502_all.deb""","<jkiv> I tried installing something with dpkg and it failed... but when I use apt-get, it references the file I tried to dpkg and fails to do what I want it to do: ""E: Couldn't find package openoffice.org3.2-debian-menus_3.2-9502_all.deb""",1
2562,"<jkiv> I tried installing something with dpkg and it failed... but when I use apt-get, it references the file I tried to dpkg and fails to do what I want it to do: ""E: Couldn't find package openoffice.org3.2-debian-menus_3.2-9502_all.deb""","<jacob_> i was on Linux forums, i can give you the link if you wish",0
2563,"<jacob_> i was on Linux forums, i can give you the link if you wish",<rowan_> hi i need help,0
2564,<rowan_> hi i need help,<rowan_> hi i need help,1
2565,<rowan_> hi i need help,<yashi-> jacob_: you can see all harddrives which ubuntu found via sudo fdisk -l,0
2566,<yashi-> jacob_: you can see all harddrives which ubuntu found via sudo fdisk -l,<IdleOne> rowan_: ask and someone will help if they can,0
2567,<IdleOne> rowan_: ask and someone will help if they can,"<Spaztic_One> In retrospect, it probably would have been easier to simply ask how to locate/identify and kill a program using the terminal only. I was about 99% sure that it was teamviewer that was causing the problem",0
2568,"<Spaztic_One> In retrospect, it probably would have been easier to simply ask how to locate/identify and kill a program using the terminal only. I was about 99% sure that it was teamviewer that was causing the problem",<yashi-> jacob_: then try sudo mount /dev/harddrive name(something like sdc1) /add the folder where you want to mount it,0
2569,<yashi-> jacob_: then try sudo mount /dev/harddrive name(something like sdc1) /add the folder where you want to mount it,<xangua> jkiv: not a good idea install packages from other distros,0
2570,<xangua> jkiv: not a good idea install packages from other distros,dgtl|screen is now known as dgtlchlk,0
2571,dgtl|screen is now known as dgtlchlk,dgtl|screen is now known as dgtlchlk,1
2572,dgtl|screen is now known as dgtlchlk,<jacob_> Okay i will try this and report back,0
2573,<jacob_> Okay i will try this and report back,<guest__> who broke eject ?    it doesn't work when things are mounted other than /media   ???,0
2574,<guest__> who broke eject ?    it doesn't work when things are mounted other than /media   ???,<guest__> who broke eject ?    it doesn't work when things are mounted other than /media   ???,1
2575,<guest__> who broke eject ?    it doesn't work when things are mounted other than /media   ???,"<jkiv> xangua, trying to do http://ubuntuforums.org/showthread.php?t=1404156 on 9.04.  Last step failed.  Trying to back out.",0
2576,"<jkiv> xangua, trying to do http://ubuntuforums.org/showthread.php?t=1404156 on 9.04.  Last step failed.  Trying to back out.","<scampbell> guest__: it won't eject if the mount is in use, it works fine for me from manual mount points though.",0
2577,"<scampbell> guest__: it won't eject if the mount is in use, it works fine for me from manual mount points though.","<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can stop them with xkill. Eventually they go but i cant view any of my files or places",0
2578,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can stop them with xkill. Eventually they go but i cant view any of my files or places","<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can stop them with xkill. Eventually they go but i cant view any of my files or places",1
2579,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can stop them with xkill. Eventually they go but i cant view any of my files or places",wazzup is now known as wiiguy,0
2580,wazzup is now known as wiiguy,wazzup is now known as wiiguy,1
2581,wazzup is now known as wiiguy,<yashi-> guest__: use umount instead of eject :/,0
2582,<yashi-> guest__: use umount instead of eject :/,<rowan_> but you can't stop them*,0
2583,<rowan_> but you can't stop them*,<jacob_> so i should do something like this?,0
2584,<jacob_> so i should do something like this?,<jacob_> jacob@jacob-laptop:~$ sudo mount /dev/sda3/media,1
2585,<jacob_> jacob@jacob-laptop:~$ sudo mount /dev/sda3/media,<guest__> scampbell hmmm   i have to use umount because eject complains about blah not being under /media   ;/,0
2586,<guest__> scampbell hmmm   i have to use umount because eject complains about blah not being under /media   ;/,"<xangua> jkiv: just extract the deb and install it, make sure to first remove openoffice from repository",0
2587,"<xangua> jkiv: just extract the deb and install it, make sure to first remove openoffice from repository","<djbeenie_> im getting fed up with the sound on my ubuntu, it works some days and somedays it does not",0
2588,"<djbeenie_> im getting fed up with the sound on my ubuntu, it works some days and somedays it does not","<djbeenie_> im getting fed up with the sound on my ubuntu, it works some days and somedays it does not",1
2589,"<djbeenie_> im getting fed up with the sound on my ubuntu, it works some days and somedays it does not",<guest__> yashi- pfft    yeah   umount and then manually open the tray,0
2590,<guest__> yashi- pfft    yeah   umount and then manually open the tray,<uberj> djbeenie_: the more you use it the easeir it becomes,0
2591,<uberj> djbeenie_: the more you use it the easeir it becomes,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places",0
2592,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places",<djbeenie_> lol,0
2593,<djbeenie_> lol,<rowan_> apparently this bug was meant to be solved by the latest update,0
2594,<rowan_> apparently this bug was meant to be solved by the latest update,"<yanick_> Seveas-train, ...hmm... if my memory is mostly free, then I would like to know why I just watched my hd scratch for over 2 min straight after I switched from Netbeans to Chrome ?",0
2595,"<yanick_> Seveas-train, ...hmm... if my memory is mostly free, then I would like to know why I just watched my hd scratch for over 2 min straight after I switched from Netbeans to Chrome ?",<rowan_> i checked and i have them all,0
2596,<rowan_> i checked and i have them all,"<scampbell> guest__: Hmm, I just mounted a dvd to /mnt and ejected it. guess I'm of no use :(",0
2597,"<scampbell> guest__: Hmm, I just mounted a dvd to /mnt and ejected it. guess I'm of no use :(",<rowan_> any ideas guys?,0
2598,<rowan_> any ideas guys?,"<jkiv> xangua, doing so failed.  I'm trying to revert.  apt-get, for some reason, wants the location of the failed .deb.",0
2599,"<jkiv> xangua, doing so failed.  I'm trying to revert.  apt-get, for some reason, wants the location of the failed .deb.",<jimbo> I wish to make an empty .deb package that simply brings in other packages as dependencies.  Is there a name for this so I can learn how?,0
2600,<jimbo> I wish to make an empty .deb package that simply brings in other packages as dependencies.  Is there a name for this so I can learn how?,<jimbo> I wish to make an empty .deb package that simply brings in other packages as dependencies.  Is there a name for this so I can learn how?,1
2601,<jimbo> I wish to make an empty .deb package that simply brings in other packages as dependencies.  Is there a name for this so I can learn how?,"<yanick_> I have a core 2 duo with 4GB of RAM, Netbeans ans Chrome is open, but yet simply opening a terminal takes 30 seconds.",0
2602,"<yanick_> I have a core 2 duo with 4GB of RAM, Netbeans ans Chrome is open, but yet simply opening a terminal takes 30 seconds.",<yashi-> jacob_: are you sure it is sda3? sda is the name of the hard drive the numbers behind it represend the single partitions...im just wondering because sda is my primary device (internal),0
2603,<yashi-> jacob_: are you sure it is sda3? sda is the name of the hard drive the numbers behind it represend the single partitions...im just wondering because sda is my primary device (internal),"<djbeenie_> is there a way to re-start alsa, this was easy to do in gentoo.  /etc/init.d/alsa restart",0
2604,"<djbeenie_> is there a way to re-start alsa, this was easy to do in gentoo.  /etc/init.d/alsa restart","<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places",0
2605,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places",<yanick_> top is not reporting the same thing as system-monitor,0
2606,<yanick_> top is not reporting the same thing as system-monitor,<jacob_> it might be just sdb,0
2607,<jacob_> it might be just sdb,<guest__> yashi- yeah  sda is usually the boot device,0
2608,<guest__> yashi- yeah  sda is usually the boot device,<yashi-> jacob_: type sudo fdisk -l it lists all devices you have,0
2609,<yashi-> jacob_: type sudo fdisk -l it lists all devices you have,<jacob_> Yeah it must be /dev/sdb because its the only 500gb there,1
2610,<jacob_> Yeah it must be /dev/sdb because its the only 500gb there,<guest__> there ya go,1
2611,<guest__> there ya go,<yashi-> jacob_: ok now you have to mount the device for example sudo mount /dev/sdb1 /media/sdb1,0
2612,<yashi-> jacob_: ok now you have to mount the device for example sudo mount /dev/sdb1 /media/sdb1,"<pierre_> reggi: tried with chrome, didnt work i still get the video on my laptop instead of the TV",0
2613,"<pierre_> reggi: tried with chrome, didnt work i still get the video on my laptop instead of the TV",<yashi-> there has to be a folder in media called sdb1,0
2614,<yashi-> there has to be a folder in media called sdb1,<pierre_> reggi: even tho i have the browser on the TV screen not the laptop,0
2615,<pierre_> reggi: even tho i have the browser on the TV screen not the laptop,<guest__> sdb if it's not partitioned,0
2616,<guest__> sdb if it's not partitioned,<jacob_> its not partitioned,1
2617,<jacob_> its not partitioned,<djbeenie_> anyone know how to restart alsa?,0
2618,<djbeenie_> anyone know how to restart alsa?,<yashi-> jacob_: you should do that before mounting it,0
2619,<yashi-> jacob_: you should do that before mounting it,"<jkiv> xanga, got it. I was in the dir with the .deb... Doing a wildcard openoffice* had it thinking it was a file satisfying the wildcard.",0
2620,"<jkiv> xanga, got it. I was in the dir with the .deb... Doing a wildcard openoffice* had it thinking it was a file satisfying the wildcard.",<guest__> yashi- do what before mounting it ???,0
2621,<guest__> yashi- do what before mounting it ???,"<jacob_> Why? and this is what i get, : jacob@jacob-laptop:~$ sudo mount /dev/sdb/media/sdb        mount: can't find /dev/sdb/media/sdb in /etc/fstab or /etc/mtab",0
2622,"<jacob_> Why? and this is what i get, : jacob@jacob-laptop:~$ sudo mount /dev/sdb/media/sdb        mount: can't find /dev/sdb/media/sdb in /etc/fstab or /etc/mtab",<rowan_> Help Me Please,0
2623,<rowan_> Help Me Please,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places",0
2624,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places","<Typh> Is there any way to fix the bug where clicks constantly go ""through"" the title bar you're clicking on?",0
2625,"<Typh> Is there any way to fix the bug where clicks constantly go ""through"" the title bar you're clicking on?","<Typh> Is there any way to fix the bug where clicks constantly go ""through"" the title bar you're clicking on?",1
2626,"<Typh> Is there any way to fix the bug where clicks constantly go ""through"" the title bar you're clicking on?",<guest__> heh jacob_ missing a space between device and mountpoint,0
2627,<guest__> heh jacob_ missing a space between device and mountpoint,<yashi-> jacob_: you have to put a blank between the /dev/sdb<->and the mount folder,0
2628,<yashi-> jacob_: you have to put a blank between the /dev/sdb<->and the mount folder,<jimbo> jacob_: /dev/sdb is the device.  /dev/sdb1 is the first partition on the device.  You only mount partititions.,0
2629,<jimbo> jacob_: /dev/sdb is the device.  /dev/sdb1 is the first partition on the device.  You only mount partititions.,<guest__> jimbo no   wrong.  you only mount file systems.   you don't mount partitions,1
2630,<guest__> jimbo no   wrong.  you only mount file systems.   you don't mount partitions,<RainRain> what do people do for scheduled backups on ubuntu - have been using the very powerful cobian on windows for the last year but i cant seem to find anything like it on windows ( GUI and scheduled and network backups ) .. thanks,0
2631,<RainRain> what do people do for scheduled backups on ubuntu - have been using the very powerful cobian on windows for the last year but i cant seem to find anything like it on windows ( GUI and scheduled and network backups ) .. thanks,<RainRain> what do people do for scheduled backups on ubuntu - have been using the very powerful cobian on windows for the last year but i cant seem to find anything like it on windows ( GUI and scheduled and network backups ) .. thanks,1
2632,<RainRain> what do people do for scheduled backups on ubuntu - have been using the very powerful cobian on windows for the last year but i cant seem to find anything like it on windows ( GUI and scheduled and network backups ) .. thanks,"<jimbo> Also guys I don't think it's beneficial to name mountpoints after partition names.  They can change, and then things get very confusing.",0
2633,"<jimbo> Also guys I don't think it's beneficial to name mountpoints after partition names.  They can change, and then things get very confusing.",<jimbo> guest__: fair enough,0
2634,<jimbo> guest__: fair enough,<jimbo> but filesystems exist on partitions,1
2635,<jimbo> but filesystems exist on partitions,<guest__> jimbo you can have a file system without a partition,1
2636,<guest__> jimbo you can have a file system without a partition,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places",0
2637,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places",<xangua> !repeat > rowan_,1
2638,<xangua> !repeat > rowan_,"<ubottu> rowan_, please see my private message",1
2639,"<ubottu> rowan_, please see my private message",<yanick_> I just closed every application exception system-monitor and x-chat... still 2GB or RAM used. what's using so much ram???,0
2640,<yanick_> I just closed every application exception system-monitor and x-chat... still 2GB or RAM used. what's using so much ram???,<rowan_> i cannot see it,0
2641,<rowan_> i cannot see it,<yashi-> yashi-: ps -aux,0
2642,<yashi-> yashi-: ps -aux,<guest__> jimbo on this computer for example.  my root file system is on /dev/sda   there are no partitions,0
2643,<guest__> jimbo on this computer for example.  my root file system is on /dev/sda   there are no partitions,<yashi-> yanick_: ps -aux,0
2644,<yashi-> yanick_: ps -aux,<jacob_> so how should it be? could u correct it so i can copy paste just so i know im doing it right?,0
2645,<jacob_> so how should it be? could u correct it so i can copy paste just so i know im doing it right?,<rowan_> how do i view them in xchat,0
2646,<rowan_> how do i view them in xchat,<rowan_> ?,1
2647,<rowan_> ?,"<yanick_> yashi-, ""Please wait while the system is lagging trying to open web browser....""",0
2648,"<yanick_> yashi-, ""Please wait while the system is lagging trying to open web browser....""",<guest__> jacob_ for q in sda5 sda4 sda3 sda2 sda1 sda ;do mount /dev/$q /mnt ;done,0
2649,<guest__> jacob_ for q in sda5 sda4 sda3 sda2 sda1 sda ;do mount /dev/$q /mnt ;done,<guest__> err,1
2650,<guest__> err,<rowan_> how do i view private messages in xchat,0
2651,<rowan_> how do i view private messages in xchat,<guest__> jacob_ for q in sdb5 sdb4 sdb3 sdb2 sdb1 sdb ;do mount /dev/$q /mnt ;done,0
2652,<guest__> jacob_ for q in sdb5 sdb4 sdb3 sdb2 sdb1 sdb ;do mount /dev/$q /mnt ;done,"<yanick_> yashi-, http://pastie.org/1098161",0
2653,"<yanick_> yashi-, http://pastie.org/1098161","<DeepThoughts> I just apt-get upgrade on my Ubuntu Server 10.04 and it installed an updated version of Samba. Now I'm unable to access my shares (not even from the server using smbclient). The error I see when typing ls in smbclient is the following: ""NT_STATUS_ACCESS_DENIED listing \*"", does anyone have a clue what might have gone wrong?",0
2654,"<DeepThoughts> I just apt-get upgrade on my Ubuntu Server 10.04 and it installed an updated version of Samba. Now I'm unable to access my shares (not even from the server using smbclient). The error I see when typing ls in smbclient is the following: ""NT_STATUS_ACCESS_DENIED listing \*"", does anyone have a clue what might have gone wrong?","<DeepThoughts> I just apt-get upgrade on my Ubuntu Server 10.04 and it installed an updated version of Samba. Now I'm unable to access my shares (not even from the server using smbclient). The error I see when typing ls in smbclient is the following: ""NT_STATUS_ACCESS_DENIED listing \*"", does anyone have a clue what might have gone wrong?",1
2655,"<DeepThoughts> I just apt-get upgrade on my Ubuntu Server 10.04 and it installed an updated version of Samba. Now I'm unable to access my shares (not even from the server using smbclient). The error I see when typing ls in smbclient is the following: ""NT_STATUS_ACCESS_DENIED listing \*"", does anyone have a clue what might have gone wrong?",<guest__> jacob_ sorry   was thinking sda  not sdb   but you get the idea.   that will mount what ever is there...,0
2656,<guest__> jacob_ sorry   was thinking sda  not sdb   but you get the idea.   that will mount what ever is there...,"<yanick_> yashi-, http://pastie.org/1098162",0
2657,"<yanick_> yashi-, http://pastie.org/1098162",<wildc4rd> evenin' all,0
2658,<wildc4rd> evenin' all,<wildc4rd> evenin' all,1
2659,<wildc4rd> evenin' all,<jacob_> Im sorry but i dont understand where to start or stop copy pasting on that  =/,0
2660,<jacob_> Im sorry but i dont understand where to start or stop copy pasting on that  =/,"<yashi-> yanick_: looks ok, its practically the same here.",0
2661,"<yashi-> yanick_: looks ok, its practically the same here.",<jacob_> Lol very novice ubuntuer,0
2662,<jacob_> Lol very novice ubuntuer,"<yanick_> yashi-, ubuntu uses 2GB or RAM being idle??",0
2663,"<yanick_> yashi-, ubuntu uses 2GB or RAM being idle??",<guest__> jacob_   heh  the whole line execpt your nickname,0
2664,<guest__> jacob_   heh  the whole line execpt your nickname,<guest__> jacob_   for q in sdb5 sdb4 sdb3 sdb2 sdb1 sdb ;do sudo mount /dev/$q /mnt ;done,1
2665,<guest__> jacob_   for q in sdb5 sdb4 sdb3 sdb2 sdb1 sdb ;do sudo mount /dev/$q /mnt ;done,<rowan_> Guys i'm a noob i dont know how to view private messages in xchat,0
2666,<rowan_> Guys i'm a noob i dont know how to view private messages in xchat,"<ubuntufreak> hi everyone, after a recent update in my Ubuntu 10.04 the font rendering is really poor even after changing the rendering it looks bad, anyway to change it ?",0
2667,"<ubuntufreak> hi everyone, after a recent update in my Ubuntu 10.04 the font rendering is really poor even after changing the rendering it looks bad, anyway to change it ?","<ubuntufreak> hi everyone, after a recent update in my Ubuntu 10.04 the font rendering is really poor even after changing the rendering it looks bad, anyway to change it ?",1
2668,"<ubuntufreak> hi everyone, after a recent update in my Ubuntu 10.04 the font rendering is really poor even after changing the rendering it looks bad, anyway to change it ?","<yanick_> yashi-, that's when I close everything that is running, if I have Chrome and Netbeans open, it jumps to 3.9GB used +1.1GB SWAP",0
2669,"<yanick_> yashi-, that's when I close everything that is running, if I have Chrome and Netbeans open, it jumps to 3.9GB used +1.1GB SWAP",<rowan_> b5 sdb4 sdb3 sdb2 sdb1 sdb ;do sudo mount /dev/$q /mnt ;done,0
2670,<rowan_> b5 sdb4 sdb3 sdb2 sdb1 sdb ;do sudo mount /dev/$q /mnt ;done,<rowan_> * epure_ has quit (Quit: Leaving.),0
2671,<rowan_> * epure_ has quit (Quit: Leaving.),<rowan_> * epure_ has quit (Quit: Leaving.),1
2672,<rowan_> * epure_ has quit (Quit: Leaving.),<IdleOne> rowan_: you should have a tab at the bottom or maybe on the left side of the window the is named ubottu,0
2673,<IdleOne> rowan_: you should have a tab at the bottom or maybe on the left side of the window the is named ubottu,emc_ is now known as emc,0
2674,emc_ is now known as emc,emc_ is now known as emc,1
2675,emc_ is now known as emc,<IdleOne> s/the/that,0
2676,<IdleOne> s/the/that,"<yashi-> yanick_: hmm afaik the linux ram management is different it isnt really using it, it just uses what it has (i read that somewhere...)",0
2677,"<yashi-> yanick_: hmm afaik the linux ram management is different it isnt really using it, it just uses what it has (i read that somewhere...)",<jacob_> i get this,0
2678,<jacob_> i get this,<jacob_> jacob@jacob-laptop:~$ for q in sda5 sda4 sda3 sda2 sda1 sdb ;do mount /dev/$q /mnt ;done,1
2679,<jacob_> jacob@jacob-laptop:~$ for q in sda5 sda4 sda3 sda2 sda1 sdb ;do mount /dev/$q /mnt ;done,<jacob_> mount: only root can do that,1
2680,<jacob_> mount: only root can do that,<jacob_> mount: only root can do that,1
2681,<jacob_> mount: only root can do that,"<FloodBot3> jacob_: Please don't flood, use http://paste.ubuntu.com to paste, don't use Enter as punctuation.",1
2682,"<FloodBot3> jacob_: Please don't flood, use http://paste.ubuntu.com to paste, don't use Enter as punctuation.","<Spaztic_One> Just throwing this out there, but with firefox, dwarf fortress, and several misceleanous windows and text documents open, I am sitting right at 1 GB of ram, and 0 bytes of swap.",0
2683,"<Spaztic_One> Just throwing this out there, but with firefox, dwarf fortress, and several misceleanous windows and text documents open, I am sitting right at 1 GB of ram, and 0 bytes of swap.",<yashi-> yanick_: http://pastie.org/1098165,0
2684,<yashi-> yanick_: http://pastie.org/1098165,"<yanick_> yashi-, that's what everyone tell me, however why, then, my hard drive is ALWAYS, constently writing stuff?",0
2685,"<yanick_> yashi-, that's what everyone tell me, however why, then, my hard drive is ALWAYS, constently writing stuff?",<rowan_> how to restore ubuntu to an earlier time?,0
2686,<rowan_> how to restore ubuntu to an earlier time?,<rowan_> how to restore ubuntu to an earlier time?,1
2687,<rowan_> how to restore ubuntu to an earlier time?,<jacob_> http://paste.ubuntu.com/479505/ this is what i get,0
2688,<jacob_> http://paste.ubuntu.com/479505/ this is what i get,<yashi-> yanick_: well it is curious that it uses the swap partition :/ that shouldnt be unless its necessary,0
2689,<yashi-> yanick_: well it is curious that it uses the swap partition :/ that shouldnt be unless its necessary,<[R]> brasileiros ?,0
2690,<[R]> brasileiros ?,<[R]> brasileiros ?,1
2691,<[R]> brasileiros ?,<IdleOne> !br,1
2692,<IdleOne> !br,<ubottu> Entre em #ubuntu-br usando /join #ubuntu-br para ajuda em portugues. Obrigado.,1
2693,<ubottu> Entre em #ubuntu-br usando /join #ubuntu-br para ajuda em portugues. Obrigado.,[R] is now known as Guest80688,0
2694,[R] is now known as Guest80688,[R] is now known as Guest80688,1
2695,[R] is now known as Guest80688,<OpenSourceCode> Ubuntu 10.10 Maverick Meerkat release date 10.10.10.,0
2696,<OpenSourceCode> Ubuntu 10.10 Maverick Meerkat release date 10.10.10.,<OpenSourceCode> Ubuntu 10.10 Maverick Meerkat release date 10.10.10.,1
2697,<OpenSourceCode> Ubuntu 10.10 Maverick Meerkat release date 10.10.10.,"<yanick_> yashi-, yep. On stackoverflow.com, I have been suggested to do : ""sudo sysctl -w vm.swappiness=20"" and it seems to improve a little (the default value is 60), what do you think?",0
2698,"<yanick_> yashi-, yep. On stackoverflow.com, I have been suggested to do : ""sudo sysctl -w vm.swappiness=20"" and it seems to improve a little (the default value is 60), what do you think?",<svm_invictvs-> How do I kill X?,0
2699,<svm_invictvs-> How do I kill X?,<svm_invictvs-> How do I kill X?,1
2700,<svm_invictvs-> How do I kill X?,"<svm_invictvs-> Control+Alt+Backspace, right?",1
2701,"<svm_invictvs-> Control+Alt+Backspace, right?",<IdleOne> alt-sysrq-k,0
2702,<IdleOne> alt-sysrq-k,<Pici> OpenSourceCode: Is there a question there?  Maverick discussion belongs in #ubuntu+1,0
2703,<Pici> OpenSourceCode: Is there a question there?  Maverick discussion belongs in #ubuntu+1,"<yanick_> svm_invictvs-, sudo service stop gdm ?",0
2704,"<yanick_> svm_invictvs-, sudo service stop gdm ?",<yashi-> yanick_: actually ive no clue :P i never had that problem,0
2705,<yashi-> yanick_: actually ive no clue :P i never had that problem,<OpenSourceCode> I'm just saying.,0
2706,<OpenSourceCode> I'm just saying.,<guest__> ffr <<< for Q in sd{j..b}{8..1} sd{j..b} ;do sudo mount /dev/$Q /mnt ;done >>> mount what ever is there in the sd? range.,0
2707,<guest__> ffr <<< for Q in sd{j..b}{8..1} sd{j..b} ;do sudo mount /dev/$Q /mnt ;done >>> mount what ever is there in the sd? range.,<jacob_> can anyone help me with the problem?,0
2708,<jacob_> can anyone help me with the problem?,<yashi-> yanick_: but imo its a ugly solution..it doesnt solve the real problem ...ubuntu shouldnt touch the swap partition at all,0
2709,<yashi-> yanick_: but imo its a ugly solution..it doesnt solve the real problem ...ubuntu shouldnt touch the swap partition at all,<younder> When running World of Warcraft (WoW)) under wine the sund intermittently cuts out. I get it back for a while if toggle between system default/default in the sound menu. Anyone know a fix for this?,0
2710,<younder> When running World of Warcraft (WoW)) under wine the sund intermittently cuts out. I get it back for a while if toggle between system default/default in the sound menu. Anyone know a fix for this?,<younder> When running World of Warcraft (WoW)) under wine the sund intermittently cuts out. I get it back for a while if toggle between system default/default in the sound menu. Anyone know a fix for this?,1
2711,<younder> When running World of Warcraft (WoW)) under wine the sund intermittently cuts out. I get it back for a while if toggle between system default/default in the sound menu. Anyone know a fix for this?,AK|offline is now known as Andorin,0
2712,AK|offline is now known as Andorin,AK|offline is now known as Andorin,1
2713,AK|offline is now known as Andorin,<guest__> !wow,0
2714,<guest__> !wow,<ubottu> Information about games on Ubuntu can be found at https://help.ubuntu.com/community/Games and http://www.icculus.org/lgfaq/gamelist.php,1
2715,<ubottu> Information about games on Ubuntu can be found at https://help.ubuntu.com/community/Games and http://www.icculus.org/lgfaq/gamelist.php,<IdleOne> younder: ##winehq,0
2716,<IdleOne> younder: ##winehq,<younder> thx,1
