,line1,line2,label
1399,"<Silicium>  to the log in screen, i just see a mess of graphics and i couple of mouse points",<Silicium> but this is really funny,1
1400,<Silicium> but this is really funny,<Silicium> it coult be the same Problem,1
1401,<Silicium> it coult be the same Problem,<Silicium> or it could be not :D,1
1402,<Silicium> or it could be not :D,"<TUCKER1979> yeah, i do not see the login box, just the background and mouse points",0
1403,"<TUCKER1979> yeah, i do not see the login box, just the background and mouse points",<Silicium> hmm,1
1404,<Silicium> hmm,edgex-_ is now known as edgex[[a]]][[][],0
1405,edgex-_ is now known as edgex[[a]]][[][],edgex-_ is now known as edgex[[a]]][[][],1
1406,edgex-_ is now known as edgex[[a]]][[][],<Silicium> then i think it is another PRoblem,0
1407,<Silicium> then i think it is another PRoblem,<Silicium> have you tried to kill X and run startx ?,0
1408,<Silicium> have you tried to kill X and run startx ?,<TUCKER1979> how do i do that,1
1409,<TUCKER1979> how do i do that,<Silicium> startx as user,1
1410,<Silicium> startx as user,<Silicium> ctrl+alt+backspace,1
1411,<Silicium> ctrl+alt+backspace,"<chu_> hey, just wondering, stupid question but if I had a directory of .tex files, sequentially named (1.tex, 2.tex, ... n.tex), what would be I be looking for to do a loop, I guess in BASH (i.e. for i = 0 to n; textopdf (i+1).tex)",0
1412,"<chu_> hey, just wondering, stupid question but if I had a directory of .tex files, sequentially named (1.tex, 2.tex, ... n.tex), what would be I be looking for to do a loop, I guess in BASH (i.e. for i = 0 to n; textopdf (i+1).tex)","<chu_> hey, just wondering, stupid question but if I had a directory of .tex files, sequentially named (1.tex, 2.tex, ... n.tex), what would be I be looking for to do a loop, I guess in BASH (i.e. for i = 0 to n; textopdf (i+1).tex)",1
1413,"<chu_> hey, just wondering, stupid question but if I had a directory of .tex files, sequentially named (1.tex, 2.tex, ... n.tex), what would be I be looking for to do a loop, I guess in BASH (i.e. for i = 0 to n; textopdf (i+1).tex)",<Silicium> or ctrl+alt+F2,0
1414,<Silicium> or ctrl+alt+F2,"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?",0
1415,"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?","<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?",1
1416,"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?",<Silicium> then login as root,0
1417,<Silicium> then login as root,<Silicium> and killall gdm,1
1418,<Silicium> and killall gdm,<Silicium> respectivley ps aux |grep -in gdm,1
1419,<Silicium> respectivley ps aux |grep -in gdm,<Silicium> respectivley ps aux |grep -i gdm,1
1420,<Silicium> respectivley ps aux |grep -i gdm,<stevr1it> with cheese it give me the following error: libv4l2: error dequeuing buf: Errore di I/O,0
1421,<stevr1it> with cheese it give me the following error: libv4l2: error dequeuing buf: Errore di I/O,"<Futurama140> im trying to install a windows program using wine, but when i insert the cd into the drive i cannot find its contents anywhere in the system",0
1422,"<Futurama140> im trying to install a windows program using wine, but when i insert the cd into the drive i cannot find its contents anywhere in the system","<Futurama140> im trying to install a windows program using wine, but when i insert the cd into the drive i cannot find its contents anywhere in the system",1
1423,"<Futurama140> im trying to install a windows program using wine, but when i insert the cd into the drive i cannot find its contents anywhere in the system","<Nytrix> futsuriai, what program are you trying to install?",1
1424,"<Nytrix> futsuriai, what program are you trying to install?","<Nytrix> Futurama140, what program are you trying to install?",1
1425,"<Nytrix> Futurama140, what program are you trying to install?",<Futurama140> world of warcraft,1
1426,<Futurama140> world of warcraft,<franic> hi all,0
1427,<franic> hi all,<franic> hi all,1
1428,<franic> hi all,"<ghoulsblade> hi, any makefile experts here ? i've got a var like    LIBSRC_A = a1.c a2.c a3.c            and i need to add a prefix path like    LIBSRC_A_FULL = include/myliba/a1.c include/myliba/a2.c include/myliba/a3.c                         any nice tricks for that ?",0
1429,"<ghoulsblade> hi, any makefile experts here ? i've got a var like    LIBSRC_A = a1.c a2.c a3.c            and i need to add a prefix path like    LIBSRC_A_FULL = include/myliba/a1.c include/myliba/a2.c include/myliba/a3.c                         any nice tricks for that ?","<ghoulsblade> hi, any makefile experts here ? i've got a var like    LIBSRC_A = a1.c a2.c a3.c            and i need to add a prefix path like    LIBSRC_A_FULL = include/myliba/a1.c include/myliba/a2.c include/myliba/a3.c                         any nice tricks for that ?",1
1430,"<ghoulsblade> hi, any makefile experts here ? i've got a var like    LIBSRC_A = a1.c a2.c a3.c            and i need to add a prefix path like    LIBSRC_A_FULL = include/myliba/a1.c include/myliba/a2.c include/myliba/a3.c                         any nice tricks for that ?",<fofanaseedy> fofanaseedy,0
1431,<fofanaseedy> fofanaseedy,<fofanaseedy> fofanaseedy,1
1432,<fofanaseedy> fofanaseedy,<vicmen> where is a good resource for learning how to move or copy files from one directory to another in Ubuntu?,0
1433,<vicmen> where is a good resource for learning how to move or copy files from one directory to another in Ubuntu?,<vicmen> where is a good resource for learning how to move or copy files from one directory to another in Ubuntu?,1
1434,<vicmen> where is a good resource for learning how to move or copy files from one directory to another in Ubuntu?,"<Nytrix> Futurama140, probably will not work with wine",0
1435,"<Nytrix> Futurama140, probably will not work with wine",<fyrestrtr> !shell | vicmen,0
1436,<fyrestrtr> !shell | vicmen,<ubottu> vicmen: The linux terminal or command-line interface is very powerful. Open a terminal via Applications -> Accessories -> Terminal (Gnome) or K-menu -> System -> Konsole (KDE).  Guide: https://help.ubuntu.com/community/UsingTheTerminal,1
1437,<ubottu> vicmen: The linux terminal or command-line interface is very powerful. Open a terminal via Applications -> Accessories -> Terminal (Gnome) or K-menu -> System -> Konsole (KDE).  Guide: https://help.ubuntu.com/community/UsingTheTerminal,<Futurama140> Nytrix: why not,0
1438,<Futurama140> Nytrix: why not,<fyrestrtr> vicmen: try the link,0
1439,<fyrestrtr> vicmen: try the link,<Nytrix> have you tried in a windows machine to see if there is any files in the cd?,0
1440,<Nytrix> have you tried in a windows machine to see if there is any files in the cd?,"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?",0
1441,"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?",<vicmen> thanks,0
1442,<vicmen> thanks,"<stevr1it> i have found that the webcam works with gspca_vc032x , where can i find this driver?",0
1443,"<stevr1it> i have found that the webcam works with gspca_vc032x , where can i find this driver?","<Nytrix> Futurama140, have you tried in a windows machine to see if there is any files in the cd?",0
1444,"<Nytrix> Futurama140, have you tried in a windows machine to see if there is any files in the cd?","<franic> Futurama140: Wow works fine with the latest Wine, I use it myself :)",0
1445,"<franic> Futurama140: Wow works fine with the latest Wine, I use it myself :)",<fyrestrtr> !fixres | yogi_,0
1446,<fyrestrtr> !fixres | yogi_,"<ubottu> yogi_: The X Window System is the part of your system that's responsible for graphical output. To restart your X, type <unconvertable> sudo /etc/init.d/?dm restart <unconvertable> in a console - To fix screen resolution or other X problems: https://wiki.ubuntu.com/X/Config/Resolution",1
1447,"<ubottu> yogi_: The X Window System is the part of your system that's responsible for graphical output. To restart your X, type <unconvertable> sudo /etc/init.d/?dm restart <unconvertable> in a console - To fix screen resolution or other X problems: https://wiki.ubuntu.com/X/Config/Resolution",wiz_ is now known as Wiz-,0
1448,wiz_ is now known as Wiz-,wiz_ is now known as Wiz-,1
1449,wiz_ is now known as Wiz-,<Futurama140> yes it works in windows,0
1450,<Futurama140> yes it works in windows,"<Nytrix> Futurama140, msg me",1
1451,"<Nytrix> Futurama140, msg me",<Futurama140> how do i install wow using wine step by step?,0
1452,<Futurama140> how do i install wow using wine step by step?,<Futurama140> how do i install wow using wine step by step?,1
1453,<Futurama140> how do i install wow using wine step by step?,<rogerio> sorry i working,0
1454,<rogerio> sorry i working,"<Nytrix> Futurama140, try http://www.codeweavers.com/products/cxgames/",0
1455,"<Nytrix> Futurama140, try http://www.codeweavers.com/products/cxgames/","<ghoulsblade> solved ($(patsubst pattern,replacement,text))",0
1456,"<ghoulsblade> solved ($(patsubst pattern,replacement,text))",<Futurama140> i have no money to buy a program,0
1457,<Futurama140> i have no money to buy a program,"<franic> Futurama140: in a Terminal something like ""wine /media/cdrom/Setup.exe""",0
1458,"<franic> Futurama140: in a Terminal something like ""wine /media/cdrom/Setup.exe""",<rogerio> I have a laptop acer aspire 5051,0
1459,<rogerio> I have a laptop acer aspire 5051,<rogerio> I have a laptop acer aspire 5051,1
1460,<rogerio> I have a laptop acer aspire 5051,<rogerio> installed ubuntu 8:10,1
1461,<rogerio> installed ubuntu 8:10,<yogi_> ubottu: thanks. i'll have a go at that... should i just copy and paste the command? what will the command actually do to the machine? is that not just like a restart?,0
1462,<yogi_> ubottu: thanks. i'll have a go at that... should i just copy and paste the command? what will the command actually do to the machine? is that not just like a restart?,"<ubottu> Error: I am only a bot, please don't think I'm intelligent :)",1
1463,"<ubottu> Error: I am only a bot, please don't think I'm intelligent :)",<franic> someone knows if there is a way to redirect the output of ALSA to a WAV file?,0
1464,<franic> someone knows if there is a way to redirect the output of ALSA to a WAV file?,<franic> someone knows if there is a way to redirect the output of ALSA to a WAV file?,1
1465,<franic> someone knows if there is a way to redirect the output of ALSA to a WAV file?,<yogi_> does that work with ubuntu 8.10?,0
1466,<yogi_> does that work with ubuntu 8.10?,<fyrestrtr> yes,1
1467,<fyrestrtr> yes,shyke2a is now known as shryke2a,0
1468,shyke2a is now known as shryke2a,shyke2a is now known as shryke2a,1
1469,shyke2a is now known as shryke2a,<rogerio> in getting me error,0
1470,<rogerio> in getting me error,<rogerio> boot args(cat /proc/cmdline),1
1471,<rogerio> boot args(cat /proc/cmdline),"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?",0
1472,"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?",urkki is now known as Finnish,0
1473,urkki is now known as Finnish,urkki is now known as Finnish,1
1474,urkki is now known as Finnish,<rogerio> check root=(did the system wait long enough?),0
1475,<rogerio> check root=(did the system wait long enough?),<SERVER_08> hello,0
1476,<SERVER_08> hello,<SERVER_08> hello,1
1477,<SERVER_08> hello,<Scix> What's the point of the K and S prefix in rc#.d folders?,0
1478,<Scix> What's the point of the K and S prefix in rc#.d folders?,<Scix> What's the point of the K and S prefix in rc#.d folders?,1
1479,<Scix> What's the point of the K and S prefix in rc#.d folders?,"<eanda> morning all,  anyone have experience with ubuntu client authentication to ldap?  I have been following guides and all instruct to modify pam_ldap.conf and libnss.conf but in 8.10 those are not available in /etc/...  any hel here",0
1480,"<eanda> morning all,  anyone have experience with ubuntu client authentication to ldap?  I have been following guides and all instruct to modify pam_ldap.conf and libnss.conf but in 8.10 those are not available in /etc/...  any hel here","<eanda> morning all,  anyone have experience with ubuntu client authentication to ldap?  I have been following guides and all instruct to modify pam_ldap.conf and libnss.conf but in 8.10 those are not available in /etc/...  any hel here",1
1481,"<eanda> morning all,  anyone have experience with ubuntu client authentication to ldap?  I have been following guides and all instruct to modify pam_ldap.conf and libnss.conf but in 8.10 those are not available in /etc/...  any hel here",<rogerio> check root=(did the system wait for the right device?),0
1482,<rogerio> check root=(did the system wait for the right device?),<rogerio> missing modules (cat /proc/modules; ls /dev),1
1483,<rogerio> missing modules (cat /proc/modules; ls /dev),<yogi_> anyone?,0
1484,<yogi_> anyone?,<fyrestrtr> Scix: startup/shutdown,0
1485,<fyrestrtr> Scix: startup/shutdown,<WoTL> Greetings,0
1486,<WoTL> Greetings,<WoTL> Greetings,1
1487,<WoTL> Greetings,<Neocicak> gday..... i've just tried to install nvidia driver from nvidia website..but i kept getting the following error in Xorg log file: Failed to initialize GLX extension ... any idea?,0
1488,<Neocicak> gday..... i've just tried to install nvidia driver from nvidia website..but i kept getting the following error in Xorg log file: Failed to initialize GLX extension ... any idea?,<Neocicak> gday..... i've just tried to install nvidia driver from nvidia website..but i kept getting the following error in Xorg log file: Failed to initialize GLX extension ... any idea?,1
1489,<Neocicak> gday..... i've just tried to install nvidia driver from nvidia website..but i kept getting the following error in Xorg log file: Failed to initialize GLX extension ... any idea?,<Nytrix> why i do i get a black screen when i Remote Desktop someone's computer?,0
1490,<Nytrix> why i do i get a black screen when i Remote Desktop someone's computer?,<Nytrix> why i do i get a black screen when i Remote Desktop someone's computer?,1
1491,<Nytrix> why i do i get a black screen when i Remote Desktop someone's computer?,"<Scix> fyrestrtr, where K is shutdown and S is startup?",0
1492,"<Scix> fyrestrtr, where K is shutdown and S is startup?",<taz_> hello guys,0
1493,<taz_> hello guys,<taz_> hello guys,1
1494,<taz_> hello guys,"<WoTL> I was wondering, anyone knows what the alternative api way of calling /usr/bin/gnome-www-browser <url> is? would like a clean function to open default gnome browser.",0
1495,"<WoTL> I was wondering, anyone knows what the alternative api way of calling /usr/bin/gnome-www-browser <url> is? would like a clean function to open default gnome browser.","<WoTL> I was wondering, anyone knows what the alternative api way of calling /usr/bin/gnome-www-browser <url> is? would like a clean function to open default gnome browser.",1
1496,"<WoTL> I was wondering, anyone knows what the alternative api way of calling /usr/bin/gnome-www-browser <url> is? would like a clean function to open default gnome browser.",<rogerio> alert! /dev/disk/by-uuid/67821a1b-b152-4992-9f74-e50dd6c7864e does not exist dopping to a shell!,0
1497,<rogerio> alert! /dev/disk/by-uuid/67821a1b-b152-4992-9f74-e50dd6c7864e does not exist dopping to a shell!,<rogerio> Anybody know that this error is?,1
1498,<rogerio> Anybody know that this error is?,"<taz_> u know HTML ?  i  have other OS with windows xp it have frontpage 2003 but not on ubuntu.. which one i should  get download with ""add/remove? which one ?",0
1499,"<taz_> u know HTML ?  i  have other OS with windows xp it have frontpage 2003 but not on ubuntu.. which one i should  get download with ""add/remove? which one ?","<taz_> u know HTML ?  i  have other OS with windows xp it have frontpage 2003 but not on ubuntu.. which one i should  get download with ""add/remove? which one ?",1
1500,"<taz_> u know HTML ?  i  have other OS with windows xp it have frontpage 2003 but not on ubuntu.. which one i should  get download with ""add/remove? which one ?",<rogerio> the machine does not boot,0
1501,<rogerio> the machine does not boot,"<Iradieh> Does anyone know what bash loads for .profile/.bashrc when using the terminal with an x-session. Seems like when i login using SSH my user .profile is used, but when using the x-session terminal something else gets used instead",0
1502,"<Iradieh> Does anyone know what bash loads for .profile/.bashrc when using the terminal with an x-session. Seems like when i login using SSH my user .profile is used, but when using the x-session terminal something else gets used instead","<Iradieh> Does anyone know what bash loads for .profile/.bashrc when using the terminal with an x-session. Seems like when i login using SSH my user .profile is used, but when using the x-session terminal something else gets used instead",1
1503,"<Iradieh> Does anyone know what bash loads for .profile/.bashrc when using the terminal with an x-session. Seems like when i login using SSH my user .profile is used, but when using the x-session terminal something else gets used instead",<Neocicak> has anyone have any success with installing nvidia driver on 8.10 ?,0
1504,<Neocicak> has anyone have any success with installing nvidia driver on 8.10 ?,<taz_> ubuntu it does have program HTML ?,0
1505,<taz_> ubuntu it does have program HTML ?,"<error404notfound> I am following http://prantran.blogspot.com/2007/01/getting-postfix-to-work-on-ubuntu-with.html on ubuntu hardy, but I can't find /etc/ssl/certs/Thawte_Premium_Server_CA.pem",0
1506,"<error404notfound> I am following http://prantran.blogspot.com/2007/01/getting-postfix-to-work-on-ubuntu-with.html on ubuntu hardy, but I can't find /etc/ssl/certs/Thawte_Premium_Server_CA.pem","<error404notfound> I am following http://prantran.blogspot.com/2007/01/getting-postfix-to-work-on-ubuntu-with.html on ubuntu hardy, but I can't find /etc/ssl/certs/Thawte_Premium_Server_CA.pem",1
1507,"<error404notfound> I am following http://prantran.blogspot.com/2007/01/getting-postfix-to-work-on-ubuntu-with.html on ubuntu hardy, but I can't find /etc/ssl/certs/Thawte_Premium_Server_CA.pem",<rogerio> taz_: nvu,0
1508,<rogerio> taz_: nvu,<taz_> rogerio: ok thanks i will look  in add/remove,1
1509,<taz_> rogerio: ok thanks i will look  in add/remove,<rogerio> look in synaptic too,1
1510,<rogerio> look in synaptic too,<taz_> rogerio:  i did check in nvu and it dont have one ?,0
1511,<taz_> rogerio:  i did check in nvu and it dont have one ?,<Neocicak> hmm......,0
1512,<Neocicak> hmm......,<Hans_> what irc client do you use???,0
1513,<Hans_> what irc client do you use???,<Hans_> what irc client do you use???,1
1514,<Hans_> what irc client do you use???,<Hans_> i use Xchat gnome . and you?,1
1515,<Hans_> i use Xchat gnome . and you?,Anto is now known as Anto_afk,0
1516,Anto is now known as Anto_afk,Anto is now known as Anto_afk,1
1517,Anto is now known as Anto_afk,<Futurama140> can anyone help me set up world of warcraft using wine?,0
1518,<Futurama140> can anyone help me set up world of warcraft using wine?,Anto_afk is now known as Anto,0
1519,Anto_afk is now known as Anto,Anto_afk is now known as Anto,1
1520,Anto_afk is now known as Anto,<Nytrix> why i do i get a black screen when i Remote Desktop someone's computer?!,0
1521,<Nytrix> why i do i get a black screen when i Remote Desktop someone's computer?!,<ikonia> Futurama140: you may get more specialised support in #winehq,0
1522,<ikonia> Futurama140: you may get more specialised support in #winehq,<ikonia> Nytrix: what are you using to remote desktop from - and what are you remote desktoping too,0
1523,<ActionParsnip> exon: if he gets connected tell him to type HELO and hit enter (NOT HELLO),<ActionParsnip> exon: http://www.sky.net.uk/support/helpyourself.php?id=4,1
1524,<ActionParsnip> exon: http://www.sky.net.uk/support/helpyourself.php?id=4,<ActionParsnip> exon: smtp.skynet.co.uk (outgoing),1
1525,<ActionParsnip> exon: smtp.skynet.co.uk (outgoing),<ActionParsnip> try that,0
1526,<ActionParsnip> try that,<KazaLite> onething.....gksudo sucks if i run wireshark......but kdesu makes wireshark run nicely,0
1527,<KazaLite> onething.....gksudo sucks if i run wireshark......but kdesu makes wireshark run nicely,<ActionParsnip> KazaLite: are you running kde or gnome?,1
1528,<ActionParsnip> KazaLite: are you running kde or gnome?,"<error404notfound> for a backup partition which filesystem is better? xfs or reiserfs? backup contains a mix of large files such as iso, .tar.gz and small files like oo.o or even plain text files..",0
1529,"<error404notfound> for a backup partition which filesystem is better? xfs or reiserfs? backup contains a mix of large files such as iso, .tar.gz and small files like oo.o or even plain text files..","<error404notfound> for a backup partition which filesystem is better? xfs or reiserfs? backup contains a mix of large files such as iso, .tar.gz and small files like oo.o or even plain text files..",1
1530,"<error404notfound> for a backup partition which filesystem is better? xfs or reiserfs? backup contains a mix of large files such as iso, .tar.gz and small files like oo.o or even plain text files..",<exon> but i have also a skynet connection   and on my other  pc i filled in his  login password etc  and here it works fine,0
1531,<exon> but i have also a skynet connection   and on my other  pc i filled in his  login password etc  and here it works fine,<KazaLite> but did not know earlier that we need to be careful when running graphical applications,0
1532,<KazaLite> but did not know earlier that we need to be careful when running graphical applications,<KazaLite> do not know:( i just installed ubuntu....do not know whether it is kde or gnome,0
1533,<KazaLite> do not know:( i just installed ubuntu....do not know whether it is kde or gnome,"<ActionParsnip> KazaLite: well yeah, you need to be careful with any app running with sudo /kdesudo",0
1534,"<ActionParsnip> KazaLite: well yeah, you need to be careful with any app running with sudo /kdesudo","<Myrtti> KazaLite: is your ubuntu ""brown"" or ""blue""?",0
1535,"<Myrtti> KazaLite: is your ubuntu ""brown"" or ""blue""?",<travian_geek> Is there an iptable command to list all chain names??????,0
1536,<travian_geek> Is there an iptable command to list all chain names??????,<travian_geek> Is there an iptable command to list all chain names??????,1
1537,<travian_geek> Is there an iptable command to list all chain names??????,<KazaLite> hehehe.........brown:P,0
1538,<KazaLite> hehehe.........brown:P,"<ActionParsnip> exon: you could export your account setting to a file to have him import it, then  simply mofify the username and password",0
1539,"<ActionParsnip> exon: you could export your account setting to a file to have him import it, then  simply mofify the username and password",* KazaLite felt embarrased:P,0
1540,* KazaLite felt embarrased:P,<Myrtti> KazaLite: then you're on gnome :-),0
1541,<Myrtti> KazaLite: then you're on gnome :-),<neil_d> how can I find out what module was loaded to access eth0?,0
1542,<neil_d> how can I find out what module was loaded to access eth0?,<neil_d> how can I find out what module was loaded to access eth0?,1
1543,<neil_d> how can I find out what module was loaded to access eth0?,<ActionParsnip> exon: if he can connect to the mail server with telnet then you security shouldnt be an issue,0
1544,<ActionParsnip> exon: if he can connect to the mail server with telnet then you security shouldnt be an issue,<KazaLite> but why for wireshark gksudo sucks and kdesu works for me,0
1545,<KazaLite> but why for wireshark gksudo sucks and kdesu works for me,"<sprinkmeier_> error404notfound, disk is cheap. I'd go xfs (mostly because I've used it a little and am comfortable with it). ext4?",0
1546,"<sprinkmeier_> error404notfound, disk is cheap. I'd go xfs (mostly because I've used it a little and am comfortable with it). ext4?",<ActionParsnip> neil_d: sudo lshw -C network,0
1547,<ActionParsnip> neil_d: sudo lshw -C network,"<rww> KazaLite: elaborate on ""sucks""?",0
1548,"<rww> KazaLite: elaborate on ""sucks""?",<max82fr> any help with an ipod touch please??,0
1549,<max82fr> any help with an ipod touch please??,<max82fr> any help with an ipod touch please??,1
1550,<max82fr> any help with an ipod touch please??,"<ActionParsnip> KazaLite: if it works, don't knock it",0
1551,"<ActionParsnip> KazaLite: if it works, don't knock it","<ActionParsnip> max82fr: in what sense, does it not turn on? has it turned into a penguin?",0
1552,"<ActionParsnip> max82fr: in what sense, does it not turn on? has it turned into a penguin?",<KazaLite> if i select the interface on which i need to capture traffic......application gets stuck << this is the case if i launch wireshark from shell using gksudo,0
1553,<KazaLite> if i select the interface on which i need to capture traffic......application gets stuck << this is the case if i launch wireshark from shell using gksudo,degritz0r is now known as degrit,0
1554,degritz0r is now known as degrit,degritz0r is now known as degrit,1
1555,degritz0r is now known as degrit,<max82fr> it wouldn t mount,0
1556,<max82fr> it wouldn t mount,"<Vigo> Hello. what is the package that is like WYSIWG editor, o what is suggested for a for forgetful user?",0
1557,"<Vigo> Hello. what is the package that is like WYSIWG editor, o what is suggested for a for forgetful user?","<Vigo> Hello. what is the package that is like WYSIWG editor, o what is suggested for a for forgetful user?",1
1558,"<Vigo> Hello. what is the package that is like WYSIWG editor, o what is suggested for a for forgetful user?",<KazaLite> and i do not experience such thing when i use kdesu instead of gksudo,0
1559,<KazaLite> and i do not experience such thing when i use kdesu instead of gksudo,<ActionParsnip> !ipod | max82fr,0
1560,<ActionParsnip> !ipod | max82fr,"<ubottu> max82fr: For information on how to sync and add tracks to your iPod, see the guide at https://help.ubuntu.com/community/IPodHowto - See !RockBox for information on liberating your iPod",1
1561,"<ubottu> max82fr: For information on how to sync and add tracks to your iPod, see the guide at https://help.ubuntu.com/community/IPodHowto - See !RockBox for information on liberating your iPod",<max82fr> i have read the docs but doesn t work,1
1562,<max82fr> i have read the docs but doesn t work,<ActionParsnip> Vigo: nano is very wysiwyg,0
1563,<ActionParsnip> Vigo: nano is very wysiwyg,<neil_d> ActionParsnip: thanks,0
1564,<neil_d> ActionParsnip: thanks,<ActionParsnip> max82fr: does the device show up in: sudo fdisk -l,0
1565,<ActionParsnip> max82fr: does the device show up in: sudo fdisk -l,<rww> KazaLite: Does https://bugs.launchpad.net/ubuntu/+source/wireshark/+bug/321943 sound like your problemAAAAAA?,0
1566,<rww> KazaLite: Does https://bugs.launchpad.net/ubuntu/+source/wireshark/+bug/321943 sound like your problemAAAAAA?,<Vigo> Thank you,0
1567,<Vigo> Thank you,<max82fr> im really new,0
1568,<max82fr> im really new,<max82fr> wat?,0
1569,<max82fr> wat?,"<rww> KazaLite: I know there's no fix there, I'm just wondering.",0
1570,"<rww> KazaLite: I know there's no fix there, I'm just wondering.",<max82fr> no it doesn t,0
1571,<max82fr> no it doesn t,<ActionParsnip> max82fr: its a terminal command,0
1572,<ActionParsnip> max82fr: its a terminal command,<max82fr> done that,1
1573,<max82fr> done that,<max82fr> it s not in the list,0
1574,<max82fr> it s not in the list,<KazaLite> yeah...this is what im experiencing post,0
1575,<KazaLite> yeah...this is what im experiencing post,"<ActionParsnip> max82fr: ok, unplug the thing, wait 10 seconds, plug it back in, wait 10 seconds.",0
1576,"<ActionParsnip> max82fr: ok, unplug the thing, wait 10 seconds, plug it back in, wait 10 seconds.",<ActionParsnip> max82fr: if it doesnt detect then run: dmesg | tail,1
1577,<ActionParsnip> max82fr: if it doesnt detect then run: dmesg | tail,<KazaLite> post a reply that run wireshark using kdesu and there will be not problem;),0
1578,<KazaLite> post a reply that run wireshark using kdesu and there will be not problem;),"<suzao> hi, still struggling with GFX",0
1579,"<suzao> hi, still struggling with GFX",<max82fr> are u happy to go through with me to help me fix it?,0
1580,<max82fr> are u happy to go through with me to help me fix it?,adrien_ is now known as Pwapwal_[Xchat],0
1581,adrien_ is now known as Pwapwal_[Xchat],adrien_ is now known as Pwapwal_[Xchat],1
1582,adrien_ is now known as Pwapwal_[Xchat],<max82fr> still not in the list,0
1583,<max82fr> still not in the list,<exon> i first tried the telnet function myself  is this what need to be seen,0
1584,<exon> i first tried the telnet function myself  is this what need to be seen,"<ActionParsnip> max82fr: that will pretty much tell you whats what, does ipod touch have a setting for disk mode?",0
1585,"<ActionParsnip> max82fr: that will pretty much tell you whats what, does ipod touch have a setting for disk mode?",<exon> Connected to relay.skynet.be.,0
1586,<exon> Connected to relay.skynet.be.,<exon> Escape character is '^]'.,1
1587,<exon> Escape character is '^]'.,<exon> 220 relay.skynet.be ESMTP,1
1588,<exon> 220 relay.skynet.be ESMTP,<exon> helo,1
1589,<exon> helo,<exon> 250 relay.skynet.be,1
1590,<exon> 250 relay.skynet.be,"<FloodBot1> exon: Please don't flood, use http://paste.ubuntu.com to paste, don't use Enter as punctuation.",1
1591,"<FloodBot1> exon: Please don't flood, use http://paste.ubuntu.com to paste, don't use Enter as punctuation.",<ActionParsnip> max82fr: ok run the dmesg command,0
1592,<ActionParsnip> max82fr: ok run the dmesg command,"<max82fr> hang on , how?",1
1593,"<max82fr> hang on , how?",<ActionParsnip> exon: ok so we know the server is ok,0
1594,<ActionParsnip> exon: ok so we know the server is ok,<rww> KazaLite: It seems to be working fine for me. What version of Ubuntu are you using?,0
1595,<rww> KazaLite: It seems to be working fine for me. What version of Ubuntu are you using?,<exon> sorry didn't know flooding thing,0
1596,<exon> sorry didn't know flooding thing,<ActionParsnip> max82fr: dmesg | tail,0
1597,<ActionParsnip> max82fr: dmesg | tail,<max82fr> it s been 3 days i have ubuntu,1
1598,<max82fr> it s been 3 days i have ubuntu,<exon> that is my server,0
1599,<exon> that is my server,<exon> he still need to do it,1
1600,<exon> he still need to do it,<max82fr> and?,0
1601,<max82fr> and?,<ActionParsnip> exon: ok what errors are given when a send is attempted,0
1602,<ActionParsnip> exon: ok what errors are given when a send is attempted,<ActionParsnip> max82fr: can you pastebin the output,0
1603,<ActionParsnip> max82fr: can you pastebin the output,<KazaLite> 8.04,0
1604,<KazaLite> 8.04,<max82fr> yep,0
1605,<max82fr> yep,<ActionParsnip> !paste | max82fr,1
